is_fraud_pred,fraud_probability
1,0.8360393
1,0.61582786
0,0.0030467398
1,0.8084195
0,0.00094297034
0,0.00094297034
1,0.9201165
1,0.98201776
0,0.00094297034
0,0.0029220076
1,0.8492077
0,0.002756592
1,0.83799416
1,0.92210597
0,0.003841038
0,0.0038843749
1,0.6375114
0,0.0003926741
1,0.85985625
0,0.0036712864
1,0.76914257
0,0.00062018225
1,0.91546756
1,0.9227953
0,0.0030467398
0,0.0030467398
0,0.0006279839
0,0.007916323
1,0.9291753
0,0.37725094
1,0.94104505
0,0.36032265
1,0.802476
0,0.0049199583
1,0.795858
0,0.0019255631
1,0.964455
1,0.6989303
1,0.96541893
0,0.002884007
0,0.005177062
1,0.8360393
0,0.010703867
0,0.0009645632
0,0.0036712864
1,0.7614177
0,0.0049294736
1,0.958655
0,0.0029220076
0,0.0027328115
0,0.40832692
1,0.677466
1,0.90426046
0,0.00094297034
0,0.4582924
0,2.3270371e-05
1,0.9540779
0,0.002756592
0,0.0027849637
0,0.00872272
0,0.0049294736
1,0.6679578
0,0.002081637
1,0.9966493
1,0.7282008
1,0.9291753
0,0.0049294736
1,0.953165
0,0.002884007
1,0.93275356
0,0.49791884
0,0.0030467398
0,0.02715612
0,0.0010612028
1,0.63343257
0,0.116258666
0,0.0012333955
1,0.6626145
0,0.36032265
0,0.0006968865
0,0.0021005315
1,0.8734193
1,0.90588146
0,0.37725094
0,0.0030467398
1,0.96977973
1,0.76762015
1,0.9547316
0,0.0006968865
0,0.0008977246
0,0.000817058
0,0.0021753865
0,0.3067512
0,0.0052287523
1,0.7282008
1,0.8798443
1,0.62440175
0,0.28579134
1,0.966108
1,0.91726655
1,0.677466
0,0.0007743897
0,0.0036305422
1,0.89529634
1,0.9335252
1,0.95713043
0,0.00158222
1,0.68322635
1,0.799823
0,0.0027328115
1,0.9254459
0,0.00094297034
0,0.007885816
0,0.338927
0,0.005177062
1,0.97552955
1,0.8608963
1,0.73827034
1,0.8061612
0,0.31234467
0,0.00207811
1,0.95713043
1,0.9056653
0,0.0019226951
1,0.97414714
0,0.001411211
1,0.9091159
0,0.06796078
1,0.8422707
0,0.00962159
1,0.932694
0,0.0030467398
1,0.91208124
1,0.96726304
0,0.0036712864
1,0.68322635
0,0.0027328115
1,0.5864752
0,0.01296988
1,0.6570407
0,0.0067468937
0,0.013192115
0,0.007350296
1,0.9357073
0,0.0036712864
1,0.91546756
1,0.8419382
0,0.0020221053
1,0.67452574
0,0.002756592
1,0.91056836
0,0.00080512214
1,0.97795254
1,0.91436535
1,0.9268385
1,0.58159
0,0.002884007
1,0.95713043
0,0.12211718
0,0.039059658
1,0.925289
0,0.0005264384
1,0.5523179
1,0.94508857
1,0.79854834
0,0.0021005315
0,0.36907077
0,0.0038843749
0,0.0030973507
0,0.0036712864
1,0.93396217
1,0.9657304
0,0.025984695
1,0.9177935
0,0.0108097065
1,0.7886438
0,0.0036712864
1,0.73826313
0,0.002465458
1,0.9558228
0,0.00094297034
0,0.0049294736
0,0.0049294736
1,0.8928552
1,0.8570533
0,0.0008699723
1,0.8480506
0,0.0038636571
0,0.0020221053
0,0.0030467398
1,0.9610986
0,0.0049294736
0,0.002756592
1,0.925289
1,0.5864752
1,0.9976445
0,0.38568637
0,0.00094297034
0,0.41654888
0,0.00094297034
1,0.6230781
1,0.94750684
0,0.0011671475
1,0.897914
0,0.0021005315
0,0.005621886
1,0.774606
0,0.0022612356
0,0.00094297034
0,0.0027849637
0,0.011126886
0,0.0049199583
0,0.0015263931
0,0.47036427
0,0.041449673
0,0.0013537839
1,0.96573323
1,0.80328953
0,0.05206346
1,0.96495116
1,0.94750684
0,0.3673374
0,0.0020221053
0,0.013266713
1,0.8759039
0,0.0027328115
0,0.0036712864
1,0.96407497
1,0.9866816
0,9.258379e-05
1,0.7398545
0,0.0020221053
0,0.00094297034
0,0.00872272
1,0.9291753
1,0.9652195
1,0.9145496
0,0.002756592
1,0.9468387
1,0.9002902
1,0.8768284
1,0.9016674
0,0.015121607
1,0.71322155
1,0.9652195
0,0.002608296
0,0.005942117
1,0.9526836
1,0.8381578
1,0.9559846
0,0.009729505
1,0.9177935
1,0.96541893
1,0.6972368
1,0.5864752
0,0.0036712864
0,0.025194552
1,0.9428839
1,0.6570407
0,0.0005648381
0,0.005621886
0,0.0027328115
0,0.002756592
0,0.0030467398
0,0.002608296
0,0.46440762
1,0.8900957
0,0.0007743897
1,0.9526251
0,0.0021753865
1,0.92155504
0,0.00094297034
1,0.94750684
1,0.91436535
1,0.96073943
0,0.005177062
1,0.8836933
0,0.0030467398
0,0.002756592
1,0.9227953
1,0.6972368
1,0.760665
1,0.90687114
1,0.9556839
1,0.7358718
1,0.677466
0,0.0036712864
0,0.0049199583
0,0.0049199583
0,0.027826527
1,0.8730209
1,0.89497924
0,0.0005691555
0,0.031837948
0,0.02237833
1,0.7791102
0,0.015121607
1,0.8224576
1,0.90573716
1,0.9653239
0,0.0020221053
0,0.0021318377
1,0.9146334
1,0.9349693
0,0.0021558478
0,0.0049199583
0,0.0021753865
1,0.8261665
1,0.92425096
1,0.65233743
1,0.8470302
0,0.001526407
1,0.9002902
0,9.153143e-05
0,0.0030467398
1,0.5523179
0,0.27525985
1,0.8300343
1,0.9146334
0,0.39696082
1,0.76914257
1,0.932222
0,0.012716289
1,0.92014813
0,0.0004757584
1,0.9652195
0,0.0038843749
1,0.839853
1,0.9533
1,0.93275356
0,0.00056341
0,0.0030467398
1,0.96416336
1,0.855961
0,0.07069307
0,0.0004445952
1,0.9982248
0,0.0014221226
0,0.007996962
1,0.9558228
1,0.7335565
1,0.9680378
0,0.0021753865
1,0.664512
0,0.005621886
0,0.010412259
0,0.00031339467
1,0.774606
1,0.8379783
0,0.00094297034
0,0.47036427
0,6.4844506e-05
1,0.911351
0,0.0006968865
0,0.0020221053
0,0.0036712864
0,0.0067698215
1,0.92794347
1,0.89663017
0,0.0021005315
0,0.0031912664
1,0.9044401
1,0.90573716
0,0.0036712864
0,0.002756592
0,0.0036307217
1,0.96355647
0,0.0021318377
1,0.9350107
0,0.010751004
0,0.0069439625
0,0.0069439625
1,0.9670843
1,0.9254459
0,0.0498587
1,0.8836933
1,0.6972368
1,0.8386694
1,0.76914257
0,0.0020747327
0,0.0042334907
1,0.90685666
1,0.72794133
0,0.005621886
0,0.36584112
0,0.001898656
0,0.0030467398
0,0.00094297034
1,0.7526632
0,0.0030467398
0,0.0021005315
1,0.9643017
1,0.9364641
1,0.64731956
1,0.9540779
1,0.9820094
0,0.0077378703
1,0.9032942
1,0.8686941
0,0.0006687906
1,0.94750684
1,0.99096584
0,0.0021318377
0,0.4582924
1,0.8887134
0,0.0030901502
1,0.9077869
0,0.0030467398
0,0.0021318377
0,0.002608296
1,0.920646
0,0.002884007
1,0.8560132
0,0.0030467398
1,0.97132593
1,0.73682636
1,0.9317901
1,0.87173134
0,0.0011671475
0,0.0009645632
1,0.8139824
0,0.0021005315
0,0.005029488
0,0.0036712864
0,0.0020221053
0,0.0019188612
0,0.00094297034
1,0.91863686
0,0.00056341
0,0.0021318377
0,0.0014611168
1,0.9657304
0,0.28579134
0,0.09324469
1,0.9468387
1,0.90636307
0,0.338927
0,0.018165285
1,0.8436571
0,0.0052938187
1,0.9047181
0,0.0039458643
1,0.92750126
1,0.9227953
0,0.31234467
1,0.96056604
1,0.90600455
0,0.0030467398
0,0.0054591508
1,0.70503515
0,0.00094297034
1,0.9350107
0,0.0008883161
1,0.8360393
0,0.0004445952
0,0.005621886
0,0.0021005315
1,0.94508857
1,0.8492077
0,0.0030467398
0,0.005621886
0,0.00042830152
1,0.9526836
0,0.00019974323
0,0.002756592
0,0.0029284996
1,0.8139824
0,0.00777972
1,0.92794347
1,0.79831743
0,0.005621886
1,0.8904674
0,0.00072557526
1,0.79737234
1,0.677466
1,0.9652195
0,0.002756592
1,0.9579931
1,0.91835254
0,0.0027849637
0,0.0006968865
1,0.9415794
1,0.90636307
0,0.0029220076
1,0.5023954
1,0.8169775
0,0.0030973507
0,0.0021005315
1,0.7317906
1,0.9468589
0,0.24535388
0,0.00076320034
0,0.0016760788
0,0.0052938187
0,0.0029220076
1,0.9268385
1,0.93288475
0,0.015121607
1,0.932222
1,0.95902777
1,0.71982074
1,0.9412861
0,0.0049199583
0,0.0064735846
0,0.0012333955
0,0.005177062
1,0.55008316
0,0.0006968865
1,0.73826313
0,0.0006968865
1,0.78357935
1,0.8374249
1,0.96548223
0,0.0027849637
0,0.0020221053
1,0.8791871
0,0.0049294736
0,0.02336904
1,0.68322635
1,0.87860763
1,0.8445759
0,0.0036712864
1,0.96416336
1,0.7825589
0,0.024516758
1,0.92826396
1,0.5864752
0,0.0021318377
1,0.8836933
0,0.0030467398
1,0.96495116
1,0.90685666
0,0.0049199583
0,0.0008977246
0,0.0049199583
0,0.3536445
1,0.8245224
1,0.59918827
1,0.9415879
0,0.002608296
1,0.91863686
0,0.0030901502
0,0.0029220076
1,0.50597763
0,0.0008408365
1,0.9057379
1,0.92425096
0,0.00094297034
0,0.0020221053
0,0.0030467398
0,0.0049294736
1,0.7600109
0,0.002608296
0,0.06796078
0,0.41654888
1,0.86195695
1,0.8360393
1,0.9350107
0,0.010751004
0,0.002081637
1,0.9415794
0,0.0036712864
0,0.0027328115
1,0.9321194
1,0.75001174
1,0.75045997
0,0.0027849637
0,0.006936894
1,0.90588146
0,0.0030467398
1,0.96162647
1,0.9216299
0,0.001526407
0,0.0019293553
0,0.0049699033
0,0.0020221053
1,0.964455
0,0.024516758
0,0.00036849812
1,0.958655
0,0.44887787
0,0.27525985
0,0.006936894
0,0.001733438
1,0.90123546
1,0.90588146
0,0.009798494
1,0.89829785
1,0.8835451
1,0.73826313
1,0.9635274
0,0.00094297034
1,0.91208124
0,0.0021005315
1,0.96416336
0,0.0021753865
0,0.0008624734
0,0.00422631
0,0.11467947
1,0.92794347
1,0.677466
1,0.9685338
1,0.91546756
0,0.0008076964
1,0.9650594
0,0.010698904
0,0.00028936993
1,0.7381201
0,0.002756592
0,0.0030467398
1,0.8783352
0,0.002884007
0,0.00078254566
0,0.00094297034
0,0.00035474397
1,0.93396217
0,0.0014409963
1,0.8979458
0,0.0030901502
0,0.0036712864
1,0.9636219
1,0.95001096
0,0.002196722
0,0.4582924
1,0.6989303
0,0.0021318377
0,0.015232991
1,0.9207935
1,0.92650276
1,0.93685627
0,0.004691102
0,0.005621886
0,0.000817058
0,0.002756592
0,0.0036712864
0,0.0008076964
1,0.9706405
1,0.73900265
1,0.9790546
1,0.93275356
1,0.9350107
0,0.0021005315
0,0.0021005315
1,0.5554726
0,0.3766332
1,0.7708874
1,0.70730335
0,0.005621886
0,0.0012579862
1,0.61744285
0,0.36032265
0,0.0019323879
1,0.9981336
1,0.64343506
0,0.20515287
0,0.0021005315
1,0.966108
1,0.9535676
1,0.91546756
0,0.00094297034
1,0.9374876
0,0.0021318377
0,0.027481858
0,0.014499062
0,0.0036712864
1,0.9600184
0,0.0030467398
1,0.9646997
1,0.92274994
0,0.0021005315
1,0.795809
0,0.00872272
0,0.0021005315
0,0.00094297034
1,0.9681967
1,0.8480506
1,0.9145496
0,0.0064835595
0,0.0049294736
1,0.8256849
0,0.0021005315
1,0.90123546
0,0.0032981434
0,0.00080512214
0,0.0027849637
1,0.6375114
1,0.80720526
1,0.9644741
0,0.36032265
1,0.94559985
0,0.43501467
0,0.30655766
0,0.002608296
1,0.89803463
1,0.9542482
0,0.34874582
0,0.3055168
0,0.00094297034
0,0.002420785
0,0.005621886
0,0.0027258028
0,0.38568637
0,0.005177062
0,0.00094297034
1,0.8686941
1,0.6972368
1,0.8979458
1,0.8139824
1,0.7358718
0,0.0030467398
0,0.002081637
0,0.28160673
0,0.002756592
0,0.0021005315
1,0.95713043
1,0.9727346
1,0.7335565
0,0.005621886
1,0.70993495
1,0.9533
0,0.07069307
0,0.0006217044
1,0.9145496
0,0.014499062
1,0.8492077
0,0.0007683384
1,0.84128994
1,0.93396217
1,0.9994778
0,0.002608296
0,0.0030467398
1,0.9556839
1,0.960107
0,0.007001773
0,0.002756592
0,0.002884007
0,0.0045892517
0,0.0024917072
1,0.9177935
0,0.002420785
1,0.774606
1,0.96566963
0,0.0049294736
1,0.9378603
1,0.6972368
0,0.0019226951
0,0.0020221053
1,0.7997035
1,0.9660226
0,0.000817058
0,0.36584112
0,0.0027849637
1,0.9599909
0,0.005738449
1,0.6972368
0,0.0039270516
0,0.00042006216
0,0.005621886
0,0.0036307217
0,0.0024917072
1,0.9188955
1,0.77182573
0,0.015121607
1,0.9175086
0,0.0059785955
0,0.08979195
1,0.92794347
1,0.90588146
0,0.0016878317
0,0.0049199583
0,0.00094297034
1,0.8138354
1,0.93022573
0,0.0040674307
0,0.002081637
1,0.8740917
1,0.73826313
1,0.6385719
0,0.004690485
1,0.96192306
1,0.83297646
0,0.0021005315
0,0.24535388
0,0.002884007
0,0.0066462606
0,0.0068359068
0,0.002608296
0,0.0030901502
0,0.28579134
1,0.9635274
1,0.677466
1,0.9535676
1,0.6972368
1,0.95510346
1,0.89701444
1,0.82690686
0,0.004690485
1,0.9635274
1,0.6989303
0,0.0030901502
0,0.0021211032
0,0.002756592
0,0.002608296
0,0.0031899742
0,0.27525985
0,0.005266852
0,0.11624226
1,0.958655
1,0.774606
1,0.8798443
1,0.95719355
0,0.00158222
1,0.7952163
0,0.0030467398
0,0.00207811
0,0.116258666
0,0.0012333955
0,0.002608296
1,0.8360393
0,0.0021005315
0,0.0021318377
1,0.97429776
0,0.000817058
1,0.9291753
0,0.011398113
0,0.0020221053
1,0.61438453
0,0.002420785
1,0.94694096
1,0.93093646
0,0.3055168
0,0.002756592
1,0.677466
0,0.004073272
0,0.0015326528
0,0.0005394359
0,0.0008076964
1,0.77915233
1,0.9533
1,0.9452105
0,0.0036712864
0,0.0026731854
0,0.0016888082
0,0.0049199583
1,0.5864752
0,0.0006968865
0,0.00036849812
1,0.89497924
0,0.0394808
0,0.0009247886
1,0.9652195
1,0.7514617
0,0.0049199583
0,0.0049199583
0,0.0069439625
1,0.9988682
0,0.003054195
0,0.00094297034
1,0.9227953
0,0.007265288
0,0.43501467
1,0.67999786
1,0.8909167
0,0.0015263931
0,0.005621886
1,0.8492077
0,0.33688736
0,0.4783918
1,0.84828216
0,0.008124644
1,0.6302682
0,0.0030467398
0,0.0021005315
0,0.0004445952
1,0.97161275
0,0.0036712864
0,0.0049199583
1,0.82002515
1,0.9653239
1,0.67721546
1,0.861075
1,0.89381117
0,0.0021005315
1,0.8480506
1,0.9353644
0,0.0006968865
0,0.0044102976
0,0.002884007
1,0.6989303
1,0.73900265
1,0.71982074
0,0.36032265
0,0.0049199583
1,0.9175086
0,0.00080064766
1,0.9652195
0,0.002756592
1,0.677466
1,0.9599909
0,0.002608296
1,0.9350107
0,0.009971041
0,0.00072557526
0,0.0011449226
0,0.008124644
0,0.096059
1,0.6989303
1,0.9660226
1,0.607947
1,0.9206527
0,0.0049886703
0,0.0021753865
1,0.5864752
1,0.9233373
1,0.9016674
1,0.86011463
1,0.6679578
0,0.0019188612
1,0.9623689
0,0.0029220076
1,0.9635274
1,0.9391121
1,0.93396217
0,0.0006968865
1,0.9650594
1,0.6989303
0,0.00158222
1,0.9670889
1,0.90573716
0,0.0036712864
1,0.9207935
1,0.7728557
0,0.0006927876
1,0.9670889
0,0.002081637
1,0.73743063
0,0.0021318377
1,0.74435085
0,0.0029220076
0,0.0052938187
0,0.0048273504
0,0.0020221053
0,0.005621886
0,0.0068689804
0,0.0036712864
0,0.005621886
1,0.8037709
1,0.90685666
0,0.0038636571
1,0.9526836
1,0.96355647
1,0.764635
1,0.9763297
1,0.96056604
1,0.96952873
0,0.036373448
1,0.96407497
1,0.65651894
0,0.0036712864
1,0.9036291
0,0.0021005315
1,0.78747076
0,0.000817058
1,0.73900265
0,0.00094297034
1,0.94849473
0,0.0020937875
0,0.0036712864
1,0.8855986
1,0.9291753
1,0.8188678
0,0.00072557526
1,0.7401796
0,0.011245583
0,0.0021318377
1,0.932222
1,0.90588146
0,0.011533057
1,0.71519953
1,0.82952887
1,0.9146334
0,0.4783918
0,0.0030467398
1,0.92644936
0,0.0006968865
1,0.91546756
0,0.0049294736
1,0.8139824
0,0.025194552
1,0.8371747
0,0.41654888
0,0.024516758
0,0.0021005315
1,0.92990243
0,0.00803589
0,0.007893964
1,0.92210597
1,0.795809
1,0.9468387
1,0.8798443
0,0.0036712864
0,0.0049199583
0,0.0005350094
1,0.9242913
1,0.9362434
1,0.7526632
0,0.10950114
0,0.00094297034
1,0.9145496
0,0.0020221053
0,0.0036712864
0,0.20515287
1,0.96495116
1,0.96726304
0,0.0036712864
0,0.27525985
1,0.8736098
1,0.787713
0,0.00075379014
1,0.9385119
1,0.95001096
0,0.28579134
1,0.6989303
0,0.0027849637
0,0.018378027
1,0.5402323
0,0.33688736
0,0.010751004
1,0.96726304
1,0.78357935
0,0.0036712864
1,0.92990243
0,0.0006687906
0,0.0030973507
0,0.0025693132
1,0.7457827
0,0.002608296
1,0.85618526
0,0.002081637
1,0.95713043
0,0.0007346411
1,0.9316244
0,0.31234467
1,0.7316502
1,0.8529425
0,0.0009254373
0,0.0036712864
1,0.9227953
1,0.9381396
0,0.40832692
0,0.00094297034
0,0.00084621646
1,0.966108
0,0.0009569378
1,0.6570407
0,0.0038843749
1,0.87755466
1,0.874723
1,0.9670843
0,0.002756592
1,0.9347682
0,0.0030467398
1,0.6345941
1,0.92079234
0,0.00094297034
0,0.3673374
1,0.9657304
0,0.0008699723
1,0.63808054
1,0.9461876
0,0.074744746
0,0.3055168
0,0.43501467
0,0.001188373
1,0.8404591
0,0.00072557526
1,0.9145496
0,0.005621886
1,0.78172594
1,0.94164526
0,0.002884007
0,0.0069439625
0,0.0036712864
0,0.27525985
1,0.8529425
0,0.002756592
0,0.0024917072
0,0.0049886703
0,0.002608296
1,0.9385119
0,0.042632826
0,0.0049699033
0,0.009996242
1,0.90588146
1,0.9381396
1,0.8856453
0,0.0036712864
1,0.9302386
0,4.3505337e-05
1,0.78172594
1,0.9339847
0,0.0006968865
1,0.911351
1,0.55764085
1,0.70993495
1,0.9573653
0,0.0049199583
0,0.0021753865
0,0.0019226951
1,0.7708874
1,0.94559985
0,0.0030467398
0,0.016659101
1,0.90573716
1,0.9670889
0,0.11068529
1,0.96408296
1,0.937608
0,0.000817058
1,0.886455
0,0.0027328115
1,0.91436535
0,0.0021318377
0,0.002608296
1,0.9858387
1,0.6989303
0,0.001043297
0,0.0019226951
0,0.022316154
0,0.0005519773
0,0.005621886
1,0.6371739
0,0.00072557526
0,0.0011581503
0,0.005621886
0,0.27525985
0,0.0030467398
1,0.9560749
0,0.0021318377
1,0.96416336
0,0.0030467398
0,0.0006968865
1,0.925289
1,0.5523179
0,0.0049294736
1,0.9350107
1,0.73900265
0,0.0011640022
1,0.6060392
0,0.0069439625
1,0.9509567
0,0.007885816
1,0.73826313
0,0.008543018
0,0.007916323
0,0.08979195
1,0.6679578
0,0.0036712864
1,0.90687114
1,0.8900957
1,0.789572
1,0.9637073
1,0.58816415
1,0.91056836
1,0.84583247
0,0.0027328115
1,0.9350107
1,0.8467239
0,0.005621886
1,0.8855986
0,0.020973604
0,0.0049199583
0,0.0394808
1,0.86610466
1,0.82674026
1,0.6570407
1,0.9977906
1,0.925289
1,0.90685666
0,0.0021005315
0,0.0014339425
0,4.531551e-05
0,0.0030901502
0,0.0015938439
1,0.9539288
0,0.0020221053
1,0.9207935
1,0.9598569
0,0.0008977246
0,0.0009645632
0,0.00029118735
0,0.00094297034
1,0.966108
1,0.92801464
0,0.03335446
0,0.032975912
0,0.4582924
1,0.8608963
0,0.0021005315
1,0.9652195
1,0.6679578
1,0.84180325
1,0.80720526
1,0.9323691
1,0.9670843
0,0.0021318377
1,0.9540779
1,0.9652195
1,0.828596
0,0.0030467398
1,0.6429953
0,0.46440762
1,0.8070396
1,0.8798443
0,0.060281016
1,0.9146334
1,0.9323691
1,0.91546756
1,0.84180325
0,0.00094297034
0,0.002756592
0,0.032093152
0,0.014767457
0,0.0027328115
1,0.7398724
0,0.001321875
0,0.0006184272
1,0.9227953
0,0.0021753865
0,0.0048469524
1,0.96973443
1,0.6989303
1,0.9350107
1,0.8037709
0,0.0049199583
1,0.8791871
1,0.9535676
1,0.77182573
1,0.9657304
1,0.9039744
1,0.5988995
0,0.0003926741
1,0.90123546
0,0.0052973377
1,0.83227724
0,0.0036712864
1,0.9670843
1,0.64343506
0,0.00094297034
1,0.6972368
0,0.00048877596
1,0.795809
0,0.0006968865
0,0.3769676
1,0.92826396
1,0.87582767
0,0.0030467398
1,0.90123546
1,0.75718623
0,0.0029220076
1,0.83065367
0,0.27525985
0,0.005621886
1,0.9316244
0,0.00036825406
1,0.83297646
1,0.7119043
1,0.83297646
1,0.80635625
1,0.88687
1,0.83663994
1,0.83233297
0,0.007916323
1,0.9560653
1,0.92826396
0,0.0049294736
1,0.9114553
1,0.9047181
0,0.41654888
0,0.002196722
0,0.0027328115
0,0.015121607
0,0.4066736
1,0.89446783
1,0.9468387
0,0.0008408365
1,0.774606
1,0.9146334
0,0.0027849637
0,0.00084867736
0,0.0001717226
1,0.62702197
0,0.0036712864
0,0.0027328115
1,0.8495826
0,0.3769676
0,0.28579134
1,0.9637048
1,0.9146334
0,0.27525985
0,0.061867338
0,0.0021753865
0,0.0006968865
1,0.9623689
1,0.8415499
1,0.9772224
0,0.0021005315
1,0.96355647
1,0.94508857
0,0.002884007
1,0.919715
1,0.82674026
1,0.89102525
0,0.0010930633
0,0.0036305422
0,0.00094297034
0,0.0049199583
1,0.8740917
0,0.002081637
0,0.338927
1,0.76561594
0,0.08862162
1,0.73826313
1,0.9468387
1,0.9744984
1,0.78357935
1,0.89604163
1,0.774606
1,0.7532204
1,0.9702555
1,0.9175283
0,0.0049199583
1,0.8480506
0,0.00094297034
1,0.9396173
0,0.38568637
1,0.9769967
1,0.89102525
0,0.0030467398
1,0.964455
1,0.89535874
1,0.9323691
0,0.0006968865
0,0.0021641026
0,0.0008699723
0,0.0021753865
1,0.6989303
0,0.0021318377
0,0.0027849637
1,0.9219785
1,0.67721546
0,0.41654888
0,0.011398113
0,0.00072557526
0,0.0021753865
1,0.68935186
0,0.0021318377
0,0.0049199583
0,0.0021753865
1,0.94750684
0,0.40832692
1,0.5864752
0,0.0049294736
0,0.0027433685
0,0.020801941
1,0.9428839
0,0.008543018
1,0.958655
0,0.27525985
1,0.9452105
1,0.9294556
0,0.003814543
1,0.83881485
0,0.0030973507
0,0.002608296
1,0.9350107
0,0.00078254566
1,0.9175086
1,0.81699544
1,0.90588146
0,0.00094297034
0,0.0049199583
0,0.0014508705
0,0.0057059885
1,0.82767665
0,0.0030467398
0,0.13587056
1,0.87319463
1,0.94508857
0,0.0030467398
1,0.5864752
0,0.0027433685
0,0.0049199583
0,0.0019226951
0,0.0030467398
0,0.07630007
1,0.8900957
1,0.9468387
1,0.68322635
1,0.91863686
1,0.96495116
0,0.002608296
1,0.8040766
1,0.88773644
0,0.0006968865
1,0.96073943
1,0.93275356
1,0.67633456
0,0.00094297034
0,0.0027849637
0,0.0011320506
1,0.64039654
0,0.0012333955
1,0.96541893
1,0.9748048
1,0.8139824
1,0.9414558
1,0.677466
1,0.9533
0,0.0052938187
0,0.0021005315
0,0.43183023
1,0.8543668
0,0.0030467398
1,0.6879398
1,0.9364641
0,0.007885816
0,0.0021318377
0,0.008543018
1,0.5377304
1,0.6375114
1,0.6972368
0,0.005621886
1,0.64889044
0,0.0027849637
1,0.8739253
1,0.71982074
0,0.0049199583
1,0.93396217
1,0.61438453
1,0.9047181
0,0.0015864937
0,0.0027849637
1,0.9175086
0,0.00090172724
0,0.0036712864
0,0.007153913
1,0.9323691
0,0.00094297034
1,0.9316244
1,0.9540779
0,0.38566092
0,0.011245583
1,0.73826313
1,0.5023954
0,0.0038843749
0,0.0006968865
1,0.9335252
0,0.28579134
1,0.92210597
1,0.9291753
1,0.7796191
1,0.8135099
1,0.9650594
1,0.9540779
1,0.9323691
1,0.6385719
0,0.011126886
1,0.9549781
0,0.005266852
1,0.84128994
1,0.8106385
1,0.76160836
1,0.9526836
1,0.8037709
0,0.0036712864
0,0.0021854495
1,0.9535676
0,0.096902154
1,0.9254459
1,0.96056604
0,0.39696082
1,0.774606
0,0.0027849637
0,0.0020221053
0,0.027826527
1,0.77915233
1,0.5701914
0,0.0029220076
0,0.0011671475
0,1.5120581e-05
1,0.959781
0,0.0017136412
1,0.92079234
0,0.0014182999
1,0.9628197
1,0.84583247
0,0.0024274695
0,0.004690485
0,0.0036712864
0,0.0006968865
0,0.0030467398
1,0.91554034
1,0.8545398
0,0.0026731854
1,0.9623689
0,0.00016520842
0,0.009971041
0,0.0029220076
1,0.95713043
0,0.0027849637
1,0.9637073
0,0.0021753865
0,0.0027328115
1,0.9896339
1,0.74030006
0,0.002608296
1,0.8652658
0,0.0027849637
1,0.78357935
1,0.8371747
0,0.005621886
0,0.014499062
1,0.8342217
1,0.92794347
0,0.0049294736
1,0.81773335
0,0.002906167
1,0.92794347
0,0.0049199583
0,0.0025693132
0,0.005177062
0,0.04240958
0,0.00076320034
0,0.00094297034
1,0.62947327
0,0.011245583
1,0.9558228
0,0.39696082
0,0.002884007
1,0.9323691
0,0.00056100055
1,0.92834055
1,0.9350107
0,0.0007683384
1,0.6375114
1,0.90436584
0,0.002608296
0,0.0019226951
0,0.0006968865
0,0.0021005315
1,0.90687114
1,0.9650594
1,0.93093646
0,0.06717638
0,0.0030467398
1,0.964455
1,0.8112608
0,0.012399114
0,0.0049199583
0,0.002756592
1,0.932694
0,0.0049199583
0,0.06717638
1,0.8726034
0,0.0010221496
0,0.0039306157
1,0.8740917
1,0.9643017
1,0.89998424
1,0.7446608
1,0.84180325
1,0.932231
0,0.005266852
0,0.0027849637
1,0.73682636
0,0.0011787557
0,0.005132248
1,0.96671283
1,0.677466
1,0.6570407
1,0.9160823
1,0.8546907
1,0.9468387
1,0.9769967
0,0.0036712864
1,0.68322635
1,0.6375114
1,0.6570407
1,0.9361706
1,0.7995756
1,0.6570407
0,0.00094297034
1,0.92990243
0,0.43146348
0,0.00072557526
0,0.0036712864
0,0.0030973507
1,0.6972368
1,0.90312344
1,0.95902777
0,0.0030901502
1,0.90687114
0,0.0049199583
1,0.9037055
0,0.00728588
0,0.0006968865
1,0.9690174
1,0.64343506
1,0.9350107
1,0.6989303
1,0.8450906
1,0.6570407
0,0.0026731854
1,0.73826313
0,0.0058544218
1,0.90573716
0,0.0018689256
0,0.31234467
1,0.91863686
1,0.90588146
0,0.00094297034
0,0.0036712864
1,0.6626145
0,0.002884007
0,0.0049294736
1,0.9683861
1,0.8883564
0,0.002906167
1,0.70894086
1,0.5523179
0,0.002608296
0,0.0021005315
1,0.8570978
0,0.00081337866
0,0.31234467
1,0.8470302
0,0.0021005315
0,0.0026731854
0,0.43183023
1,0.84378344
1,0.9586878
0,0.00094297034
1,0.8559165
1,0.9600184
1,0.8360393
0,0.0027849637
0,0.002196722
1,0.9323691
1,0.95713043
0,0.08862162
1,0.84745795
1,0.9350107
1,0.7606476
0,0.0006968865
1,0.80720526
1,0.9599909
0,0.0121395
1,0.80720526
1,0.8855986
1,0.92448837
1,0.774606
0,0.0027433685
1,0.68322635
1,0.7317906
1,0.9637073
